site_id,layer,suffix,M5,M50,M50_over_M5,m5,m50,m50_over_m5,max_over_min_global_max_50tc
L5_v_proj,5,v_proj,2.890625,2.953125,1.0216216216216216,-2.25,-2.265625,1.0069444444444444,1.26
L6_attn_core,6,attn_core,0.98046875,1.2890625,1.3147410358565736,-1.0625,-1.375,1.2941176470588236,2.214765100671141
L6_k_proj,6,k_proj,17.0,17.625,1.036764705882353,-11.0,-11.375,1.0340909090909092,1.175
L6_mlp_down,6,mlp_down,0.275390625,0.322265625,1.1702127659574468,-0.271484375,-0.3203125,1.1798561151079137,2.3741007194244603
L6_mlp_gate,6,mlp_gate,3.03125,4.3125,1.422680412371134,-3.671875,-5.5,1.4978723404255319,2.075187969924812
L6_mlp_up,6,mlp_up,3.015625,3.65625,1.2124352331606219,-2.90625,-3.9375,1.3548387096774193,1.5810810810810811
L6_o_proj,6,o_proj,0.08935546875,0.11767578125,1.3169398907103824,-0.234375,-0.2734375,1.1666666666666667,1.6620689655172414
L6_q_proj,6,q_proj,9.25,9.5,1.027027027027027,-9.6875,-10.0,1.032258064516129,1.2408163265306122
L6_v_proj,6,v_proj,2.09375,2.28125,1.0895522388059702,-2.0625,-2.890625,1.4015151515151516,1.9210526315789473
L7_attn_core,7,attn_core,1.125,1.3046875,1.1597222222222223,-1.4453125,-1.546875,1.0702702702702702,1.678391959798995
L7_k_proj,7,k_proj,15.5,15.8125,1.0201612903225807,-14.9375,-15.9375,1.0669456066945606,1.2105263157894737
L7_mlp_down,7,mlp_down,0.328125,0.4140625,1.2619047619047619,-0.302734375,-0.396484375,1.3096774193548386,2.6012269938650308
L7_mlp_gate,7,mlp_gate,3.71875,3.796875,1.0210084033613445,-4.625,-4.625,1.0,1.6418918918918919
L7_mlp_up,7,mlp_up,3.34375,3.5625,1.0654205607476634,-2.9375,-3.8125,1.297872340425532,1.2324324324324325
L7_o_proj,7,o_proj,0.193359375,0.34765625,1.797979797979798,-0.283203125,-0.384765625,1.3586206896551725,2.8253968253968256
L7_q_proj,7,q_proj,10.4375,12.0,1.1497005988023952,-8.75,-9.75,1.1142857142857143,1.3617021276595744
L7_v_proj,7,v_proj,1.6796875,2.28125,1.3581395348837209,-2.4375,-2.59375,1.064102564102564,1.7696969696969698
L8_attn_core,8,attn_core,1.140625,1.3125,1.1506849315068493,-1.234375,-1.390625,1.1265822784810127,1.6153846153846154
L8_k_proj,8,k_proj,14.9375,15.125,1.0125523012552302,-15.1875,-15.875,1.045267489711934,1.146919431279621
L8_mlp_down,8,mlp_down,0.33203125,0.431640625,1.3,-0.50390625,-0.5625,1.1162790697674418,4.31219512195122
L8_mlp_gate,8,mlp_gate,3.9375,4.90625,1.246031746031746,-3.9375,-4.5625,1.1587301587301588,2.0657894736842106
L8_mlp_up,8,mlp_up,2.625,3.6875,1.4047619047619047,-3.21875,-3.953125,1.2281553398058251,1.7744360902255638
L8_o_proj,8,o_proj,0.162109375,0.1845703125,1.1385542168674698,-0.333984375,-0.38671875,1.1578947368421053,2.197674418604651
L8_q_proj,8,q_proj,8.375,10.0625,1.2014925373134329,-10.6875,-10.6875,1.0,1.3819742489270386
L8_v_proj,8,v_proj,3.09375,3.859375,1.2474747474747474,-3.421875,-3.734375,1.091324200913242,2.0843881856540083
L9_attn_core,9,attn_core,1.1171875,1.671875,1.4965034965034965,-1.5234375,-1.7890625,1.1743589743589744,2.33879781420765
L9_k_proj,9,k_proj,14.6875,17.0,1.1574468085106382,-13.125,-15.0,1.1428571428571428,1.5632183908045978
L9_mlp_down,9,mlp_down,0.765625,0.8671875,1.1326530612244898,-0.306640625,-0.365234375,1.1910828025477707,1.283236994219653
L9_mlp_gate,9,mlp_gate,3.875,6.21875,1.6048387096774193,-3.890625,-6.8125,1.751004016064257,2.426829268292683
L9_mlp_up,9,mlp_up,3.859375,4.03125,1.0445344129554657,-4.28125,-4.59375,1.072992700729927,1.72
L9_o_proj,9,o_proj,0.3359375,0.390625,1.1627906976744187,-0.3203125,-0.38671875,1.2073170731707317,1.7699115044247788
L9_q_proj,9,q_proj,11.3125,12.0,1.0607734806629834,-9.5625,-10.25,1.0718954248366013,1.5
L9_v_proj,9,v_proj,2.140625,2.65625,1.2408759124087592,-2.046875,-2.359375,1.1526717557251909,1.780104712041885
