site_id,idx,ind,label,pred,correct
L0_attn_core,135,32403,1,1,1
L0_attn_core,136,631,3,3,1
L0_attn_core,137,45107,0,0,1
L0_attn_core,138,14429,2,2,1
L0_attn_core,139,19237,2,3,0
L0_attn_core,140,32645,1,0,0
L0_attn_core,141,25497,1,2,0
L0_attn_core,142,18730,3,1,0
L0_attn_core,143,22076,0,0,1
L0_attn_core,144,23079,0,3,0
L0_attn_core,145,1682,1,1,1
L0_attn_core,146,41603,0,0,1
L0_attn_core,147,43458,3,3,1
L0_attn_core,148,4819,3,2,0
L0_attn_core,149,46923,1,1,1
L0_attn_core,150,8287,1,1,1
L0_attn_core,151,32464,1,1,1
L0_attn_core,152,43672,2,0,0
L0_attn_core,153,41970,1,1,1
L0_attn_core,154,14530,0,0,1
L0_attn_core,155,47843,1,1,1
L0_attn_core,156,30744,0,0,1
L0_attn_core,157,13844,2,2,1
L0_attn_core,158,5083,0,0,1
L0_attn_core,159,21314,2,3,0
L0_attn_core,160,34721,1,0,0
L0_attn_core,161,6662,2,2,1
L0_attn_core,162,24163,1,3,0
L0_attn_core,163,17024,1,3,0
L0_attn_core,164,23977,1,3,0
L0_attn_core,165,42870,3,3,1
L0_attn_core,166,31789,2,2,1
L0_attn_core,167,7108,2,2,1
L0_attn_core,168,13790,1,1,1
L0_attn_core,169,15947,2,0,0
L0_attn_core,170,40168,1,1,1
L0_attn_core,171,22851,3,3,1
L0_attn_core,172,49309,3,2,0
L0_attn_core,173,39091,0,1,0
L0_attn_core,174,37358,2,1,0
L0_attn_core,175,19891,0,1,0
L0_attn_core,176,28699,1,3,0
L0_attn_core,177,42451,0,0,1
L0_attn_core,178,30616,1,2,0
L0_attn_core,179,17824,1,1,1
L0_attn_core,180,28337,0,1,0
L0_attn_core,181,5588,1,3,0
L0_attn_core,182,31160,1,1,1
L0_attn_core,183,6189,1,1,1
L0_attn_core,184,9973,0,2,0
L0_attn_core,185,14475,0,0,1
L0_attn_core,186,38014,0,0,1
L0_attn_core,187,41028,3,2,0
L0_attn_core,188,303,3,2,0
L0_attn_core,189,11806,1,3,0
L0_attn_core,190,2589,1,1,1
L0_attn_core,191,23237,1,1,1
L0_attn_core,192,21356,1,3,0
L0_attn_core,193,43750,3,2,0
L0_attn_core,194,1779,3,3,1
L0_attn_core,195,21174,2,2,1
L0_attn_core,196,16656,3,3,1
L0_attn_core,197,11405,2,2,1
L0_attn_core,198,44439,0,0,1
L0_attn_core,199,21040,2,1,0
L0_o_proj,0,40007,0,0,1
L0_o_proj,1,40211,0,3,0
L0_o_proj,2,23296,3,3,1
L0_o_proj,3,39915,2,2,1
L0_o_proj,4,6145,2,1,0
L0_o_proj,5,49011,3,3,1
L0_o_proj,6,24333,2,2,1
L0_o_proj,7,24946,3,3,1
L0_o_proj,8,33875,3,0,0
L0_o_proj,9,30577,1,2,0
L0_o_proj,10,27933,0,2,0
L0_o_proj,11,1103,0,0,1
L0_o_proj,12,47995,3,3,1
L0_o_proj,13,41355,3,3,1
L0_o_proj,14,46612,3,3,1
L0_o_proj,15,29432,1,1,1
L0_o_proj,16,35403,0,0,1
L0_o_proj,17,6587,2,2,1
L0_o_proj,18,25503,0,0,1
L0_o_proj,19,4493,3,3,1
L0_o_proj,20,26371,2,1,0
L0_o_proj,21,4105,2,2,1
L0_o_proj,22,28055,3,3,1
L0_o_proj,23,2757,1,1,1
L0_o_proj,24,27594,2,2,1
L0_o_proj,25,9510,0,1,0
L0_o_proj,26,15171,0,0,1
L0_o_proj,27,29843,2,2,1
L0_o_proj,28,2547,0,0,1
L0_o_proj,29,4410,2,2,1
L0_o_proj,30,46310,0,0,1
L0_o_proj,31,19241,2,2,1
L0_o_proj,32,8836,2,1,0
L0_o_proj,33,7477,3,3,1
L0_o_proj,34,47441,1,1,1
L0_o_proj,35,9012,1,1,1
L0_o_proj,36,18039,0,0,1
L0_o_proj,37,16735,3,3,1
L0_o_proj,38,15913,1,1,1
L0_o_proj,39,1301,2,3,0
L0_o_proj,40,36021,1,3,0
L0_o_proj,41,8014,2,2,1
L0_o_proj,42,7169,0,0,1
L0_o_proj,43,23951,0,3,0
L0_o_proj,44,28824,2,3,0
L0_o_proj,45,20553,0,0,1
L0_o_proj,46,6864,3,3,1
L0_o_proj,47,49858,3,3,1
L0_o_proj,48,35229,3,3,1
L0_o_proj,49,30695,0,0,1
L0_o_proj,50,16169,2,2,1
L0_o_proj,51,35232,0,0,1
L0_o_proj,52,10945,3,1,0
L0_o_proj,53,1821,2,2,1
L0_o_proj,54,9842,0,1,0
L0_o_proj,55,40932,0,1,0
L0_o_proj,56,14092,0,0,1
L0_o_proj,57,12379,3,3,1
L0_o_proj,58,25329,1,1,1
L0_o_proj,59,22767,0,0,1
L0_o_proj,60,35445,0,0,1
L0_o_proj,61,18188,1,2,0
L0_o_proj,62,33256,3,1,0
L0_o_proj,63,36902,3,3,1
L0_o_proj,64,34811,3,2,0
L0_o_proj,65,18991,0,0,1
L0_o_proj,66,48401,0,1,0
L0_o_proj,67,14752,2,0,0
L0_o_proj,68,22167,0,1,0
L0_o_proj,69,24544,2,0,0
L0_o_proj,70,35503,3,3,1
L0_o_proj,71,45101,0,1,0
L0_o_proj,72,18166,3,3,1
L0_o_proj,73,44187,0,0,1
L0_o_proj,74,19482,1,0,0
L0_o_proj,75,46147,0,0,1
L0_o_proj,76,38252,0,0,1
L0_o_proj,77,19057,0,0,1
L0_o_proj,78,41288,2,2,1
L0_o_proj,79,37648,1,0,0
L0_o_proj,80,34140,2,3,0
L0_o_proj,81,45336,0,0,1
L0_o_proj,82,41037,3,3,1
L0_o_proj,83,30133,1,1,1
L0_o_proj,84,36048,2,3,0
L0_o_proj,85,35362,1,1,1
L0_o_proj,86,32559,2,2,1
L0_o_proj,87,24117,0,0,1
L0_o_proj,88,44271,3,3,1
L0_o_proj,89,36665,3,2,0
L0_o_proj,90,23020,3,3,1
L0_o_proj,91,18844,3,3,1
L0_o_proj,92,27541,3,2,0
L0_o_proj,93,35666,2,3,0
L0_o_proj,94,4335,3,0,0
L0_o_proj,95,44988,1,2,0
L0_o_proj,96,43297,1,1,1
L0_o_proj,97,13251,2,2,1
L0_o_proj,98,17462,1,0,0
L0_o_proj,99,5214,1,0,0
L0_o_proj,100,32701,2,3,0
L0_o_proj,101,44774,3,3,1
L0_o_proj,102,14758,1,0,0
L0_o_proj,103,28523,3,3,1
L0_o_proj,104,28258,2,2,1
L0_o_proj,105,42306,1,1,1
L0_o_proj,106,29708,3,3,1
L0_o_proj,107,50114,0,0,1
L0_o_proj,108,42735,2,3,0
L0_o_proj,109,1971,1,1,1
L0_o_proj,110,48334,0,3,0
L0_o_proj,111,30999,1,1,1
L0_o_proj,112,18099,2,2,1
L0_o_proj,113,33171,0,0,1
L0_o_proj,114,5971,0,0,1
L0_o_proj,115,18799,2,2,1
L0_o_proj,116,13435,2,2,1
L0_o_proj,117,49508,1,1,1
L0_o_proj,118,15641,3,3,1
L0_o_proj,119,12727,1,1,1
L0_o_proj,120,41823,2,1,0
L0_o_proj,121,36904,3,1,0
L0_o_proj,122,31142,2,2,1
L0_o_proj,123,13034,2,2,1
L0_o_proj,124,15447,2,2,1
L0_o_proj,125,41104,3,3,1
L0_o_proj,126,43112,3,3,1
L0_o_proj,127,18617,3,2,0
L0_o_proj,128,47060,3,0,0
L0_o_proj,129,10054,1,1,1
L0_o_proj,130,29199,1,0,0
L0_o_proj,131,39431,1,1,1
L0_o_proj,132,38864,3,2,0
L0_o_proj,133,15828,3,3,1
L0_o_proj,134,44345,3,3,1
L0_o_proj,135,32403,1,1,1
L0_o_proj,136,631,3,3,1
L0_o_proj,137,45107,0,0,1
L0_o_proj,138,14429,2,2,1
L0_o_proj,139,19237,2,3,0
L0_o_proj,140,32645,1,0,0
L0_o_proj,141,25497,1,2,0
L0_o_proj,142,18730,3,1,0
L0_o_proj,143,22076,0,0,1
L0_o_proj,144,23079,0,3,0
L0_o_proj,145,1682,1,1,1
L0_o_proj,146,41603,0,0,1
L0_o_proj,147,43458,3,3,1
L0_o_proj,148,4819,3,2,0
L0_o_proj,149,46923,1,1,1
L0_o_proj,150,8287,1,1,1
L0_o_proj,151,32464,1,1,1
L0_o_proj,152,43672,2,0,0
L0_o_proj,153,41970,1,1,1
L0_o_proj,154,14530,0,0,1
L0_o_proj,155,47843,1,1,1
L0_o_proj,156,30744,0,0,1
L0_o_proj,157,13844,2,2,1
L0_o_proj,158,5083,0,0,1
L0_o_proj,159,21314,2,3,0
L0_o_proj,160,34721,1,0,0
L0_o_proj,161,6662,2,2,1
L0_o_proj,162,24163,1,3,0
L0_o_proj,163,17024,1,3,0
L0_o_proj,164,23977,1,3,0
L0_o_proj,165,42870,3,3,1
L0_o_proj,166,31789,2,2,1
L0_o_proj,167,7108,2,2,1
L0_o_proj,168,13790,1,1,1
L0_o_proj,169,15947,2,0,0
L0_o_proj,170,40168,1,1,1
L0_o_proj,171,22851,3,3,1
L0_o_proj,172,49309,3,2,0
L0_o_proj,173,39091,0,1,0
L0_o_proj,174,37358,2,1,0
L0_o_proj,175,19891,0,1,0
L0_o_proj,176,28699,1,3,0
L0_o_proj,177,42451,0,0,1
L0_o_proj,178,30616,1,2,0
L0_o_proj,179,17824,1,1,1
L0_o_proj,180,28337,0,1,0
L0_o_proj,181,5588,1,3,0
L0_o_proj,182,31160,1,1,1
L0_o_proj,183,6189,1,1,1
L0_o_proj,184,9973,0,2,0
L0_o_proj,185,14475,0,0,1
L0_o_proj,186,38014,0,0,1
L0_o_proj,187,41028,3,2,0
L0_o_proj,188,303,3,2,0
L0_o_proj,189,11806,1,3,0
L0_o_proj,190,2589,1,1,1
L0_o_proj,191,23237,1,1,1
L0_o_proj,192,21356,1,3,0
L0_o_proj,193,43750,3,2,0
L0_o_proj,194,1779,3,3,1
L0_o_proj,195,21174,2,2,1
L0_o_proj,196,16656,3,3,1
L0_o_proj,197,11405,2,2,1
L0_o_proj,198,44439,0,0,1
L0_o_proj,199,21040,2,1,0
L0_mlp_gate,0,40007,0,0,1
L0_mlp_gate,1,40211,0,3,0
L0_mlp_gate,2,23296,3,3,1
L0_mlp_gate,3,39915,2,2,1
L0_mlp_gate,4,6145,2,1,0
L0_mlp_gate,5,49011,3,3,1
L0_mlp_gate,6,24333,2,2,1
L0_mlp_gate,7,24946,3,3,1
L0_mlp_gate,8,33875,3,0,0
L0_mlp_gate,9,30577,1,2,0
L0_mlp_gate,10,27933,0,2,0
L0_mlp_gate,11,1103,0,0,1
L0_mlp_gate,12,47995,3,3,1
L0_mlp_gate,13,41355,3,3,1
L0_mlp_gate,14,46612,3,3,1
L0_mlp_gate,15,29432,1,1,1
L0_mlp_gate,16,35403,0,0,1
L0_mlp_gate,17,6587,2,2,1
L0_mlp_gate,18,25503,0,0,1
L0_mlp_gate,19,4493,3,3,1
L0_mlp_gate,20,26371,2,1,0
L0_mlp_gate,21,4105,2,2,1
L0_mlp_gate,22,28055,3,3,1
L0_mlp_gate,23,2757,1,1,1
L0_mlp_gate,24,27594,2,2,1
L0_mlp_gate,25,9510,0,1,0
L0_mlp_gate,26,15171,0,0,1
L0_mlp_gate,27,29843,2,2,1
L0_mlp_gate,28,2547,0,0,1
L0_mlp_gate,29,4410,2,2,1
L0_mlp_gate,30,46310,0,0,1
L0_mlp_gate,31,19241,2,2,1
L0_mlp_gate,32,8836,2,1,0
L0_mlp_gate,33,7477,3,3,1
L0_mlp_gate,34,47441,1,1,1
L0_mlp_gate,35,9012,1,1,1
L0_mlp_gate,36,18039,0,0,1
L0_mlp_gate,37,16735,3,3,1
L0_mlp_gate,38,15913,1,1,1
L0_mlp_gate,39,1301,2,3,0
L0_mlp_gate,40,36021,1,3,0
L0_mlp_gate,41,8014,2,2,1
L0_mlp_gate,42,7169,0,0,1
L0_mlp_gate,43,23951,0,3,0
L0_mlp_gate,44,28824,2,3,0
L0_mlp_gate,45,20553,0,0,1
L0_mlp_gate,46,6864,3,3,1
L0_mlp_gate,47,49858,3,3,1
L0_mlp_gate,48,35229,3,3,1
L0_mlp_gate,49,30695,0,0,1
L0_mlp_gate,50,16169,2,2,1
L0_mlp_gate,51,35232,0,0,1
L0_mlp_gate,52,10945,3,1,0
L0_mlp_gate,53,1821,2,2,1
L0_mlp_gate,54,9842,0,1,0
L0_mlp_gate,55,40932,0,1,0
L0_mlp_gate,56,14092,0,0,1
L0_mlp_gate,57,12379,3,3,1
L0_mlp_gate,58,25329,1,1,1
L0_mlp_gate,59,22767,0,0,1
L0_mlp_gate,60,35445,0,0,1
L0_mlp_gate,61,18188,1,2,0
L0_mlp_gate,62,33256,3,1,0
L0_mlp_gate,63,36902,3,3,1
L0_mlp_gate,64,34811,3,2,0
L0_mlp_gate,65,18991,0,0,1
L0_mlp_gate,66,48401,0,1,0
L0_mlp_gate,67,14752,2,0,0
L0_mlp_gate,68,22167,0,1,0
L0_mlp_gate,69,24544,2,0,0
L0_mlp_gate,70,35503,3,3,1
L0_mlp_gate,71,45101,0,1,0
L0_mlp_gate,72,18166,3,3,1
L0_mlp_gate,73,44187,0,0,1
L0_mlp_gate,74,19482,1,0,0
L0_mlp_gate,75,46147,0,0,1
L0_mlp_gate,76,38252,0,0,1
L0_mlp_gate,77,19057,0,0,1
L0_mlp_gate,78,41288,2,2,1
L0_mlp_gate,79,37648,1,0,0
L0_mlp_gate,80,34140,2,3,0
L0_mlp_gate,81,45336,0,0,1
L0_mlp_gate,82,41037,3,3,1
L0_mlp_gate,83,30133,1,1,1
L0_mlp_gate,84,36048,2,3,0
L0_mlp_gate,85,35362,1,1,1
L0_mlp_gate,86,32559,2,2,1
L0_mlp_gate,87,24117,0,0,1
L0_mlp_gate,88,44271,3,3,1
L0_mlp_gate,89,36665,3,2,0
L0_mlp_gate,90,23020,3,3,1
L0_mlp_gate,91,18844,3,3,1
L0_mlp_gate,92,27541,3,2,0
L0_mlp_gate,93,35666,2,3,0
L0_mlp_gate,94,4335,3,0,0
L0_mlp_gate,95,44988,1,2,0
L0_mlp_gate,96,43297,1,1,1
L0_mlp_gate,97,13251,2,2,1
L0_mlp_gate,98,17462,1,0,0
L0_mlp_gate,99,5214,1,0,0
L0_mlp_gate,100,32701,2,3,0
L0_mlp_gate,101,44774,3,3,1
L0_mlp_gate,102,14758,1,0,0
L0_mlp_gate,103,28523,3,3,1
L0_mlp_gate,104,28258,2,2,1
L0_mlp_gate,105,42306,1,1,1
L0_mlp_gate,106,29708,3,3,1
L0_mlp_gate,107,50114,0,0,1
L0_mlp_gate,108,42735,2,3,0
L0_mlp_gate,109,1971,1,1,1
L0_mlp_gate,110,48334,0,3,0
L0_mlp_gate,111,30999,1,1,1
L0_mlp_gate,112,18099,2,2,1
L0_mlp_gate,113,33171,0,0,1
L0_mlp_gate,114,5971,0,0,1
L0_mlp_gate,115,18799,2,2,1
L0_mlp_gate,116,13435,2,2,1
L0_mlp_gate,117,49508,1,1,1
L0_mlp_gate,118,15641,3,3,1
L0_mlp_gate,119,12727,1,1,1
L0_mlp_gate,120,41823,2,1,0
L0_mlp_gate,121,36904,3,1,0
L0_mlp_gate,122,31142,2,2,1
L0_mlp_gate,123,13034,2,2,1
L0_mlp_gate,124,15447,2,2,1
L0_mlp_gate,125,41104,3,3,1
L0_mlp_gate,126,43112,3,3,1
L0_mlp_gate,127,18617,3,2,0
L0_mlp_gate,128,47060,3,0,0
L0_mlp_gate,129,10054,1,1,1
L0_mlp_gate,130,29199,1,0,0
L0_mlp_gate,131,39431,1,1,1
L0_mlp_gate,132,38864,3,2,0
L0_mlp_gate,133,15828,3,3,1
L0_mlp_gate,134,44345,3,3,1
L0_mlp_gate,135,32403,1,1,1
L0_mlp_gate,136,631,3,3,1
L0_mlp_gate,137,45107,0,0,1
L0_mlp_gate,138,14429,2,2,1
L0_mlp_gate,139,19237,2,3,0
L0_mlp_gate,140,32645,1,0,0
L0_mlp_gate,141,25497,1,2,0
L0_mlp_gate,142,18730,3,1,0
L0_mlp_gate,143,22076,0,0,1
L0_mlp_gate,144,23079,0,3,0
L0_mlp_gate,145,1682,1,1,1
L0_mlp_gate,146,41603,0,0,1
L0_mlp_gate,147,43458,3,3,1
L0_mlp_gate,148,4819,3,2,0
L0_mlp_gate,149,46923,1,1,1
L0_mlp_gate,150,8287,1,1,1
L0_mlp_gate,151,32464,1,1,1
L0_mlp_gate,152,43672,2,0,0
L0_mlp_gate,153,41970,1,1,1
L0_mlp_gate,154,14530,0,0,1
L0_mlp_gate,155,47843,1,1,1
L0_mlp_gate,156,30744,0,0,1
L0_mlp_gate,157,13844,2,2,1
L0_mlp_gate,158,5083,0,0,1
L0_mlp_gate,159,21314,2,3,0
L0_mlp_gate,160,34721,1,0,0
L0_mlp_gate,161,6662,2,2,1
L0_mlp_gate,162,24163,1,3,0
L0_mlp_gate,163,17024,1,3,0
L0_mlp_gate,164,23977,1,3,0
L0_mlp_gate,165,42870,3,3,1
L0_mlp_gate,166,31789,2,2,1
L0_mlp_gate,167,7108,2,2,1
L0_mlp_gate,168,13790,1,1,1
L0_mlp_gate,169,15947,2,0,0
L0_mlp_gate,170,40168,1,1,1
L0_mlp_gate,171,22851,3,3,1
L0_mlp_gate,172,49309,3,2,0
L0_mlp_gate,173,39091,0,1,0
L0_mlp_gate,174,37358,2,1,0
L0_mlp_gate,175,19891,0,1,0
L0_mlp_gate,176,28699,1,3,0
L0_mlp_gate,177,42451,0,0,1
L0_mlp_gate,178,30616,1,2,0
L0_mlp_gate,179,17824,1,1,1
L0_mlp_gate,180,28337,0,1,0
L0_mlp_gate,181,5588,1,3,0
L0_mlp_gate,182,31160,1,1,1
L0_mlp_gate,183,6189,1,1,1
L0_mlp_gate,184,9973,0,2,0
L0_mlp_gate,185,14475,0,0,1
L0_mlp_gate,186,38014,0,0,1
L0_mlp_gate,187,41028,3,2,0
L0_mlp_gate,188,303,3,2,0
L0_mlp_gate,189,11806,1,3,0
L0_mlp_gate,190,2589,1,1,1
L0_mlp_gate,191,23237,1,1,1
L0_mlp_gate,192,21356,1,3,0
L0_mlp_gate,193,43750,3,2,0
L0_mlp_gate,194,1779,3,3,1
L0_mlp_gate,195,21174,2,2,1
L0_mlp_gate,196,16656,3,3,1
L0_mlp_gate,197,11405,2,2,1
L0_mlp_gate,198,44439,0,0,1
L0_mlp_gate,199,21040,2,1,0
L0_mlp_up,0,40007,0,0,1
L0_mlp_up,1,40211,0,3,0
L0_mlp_up,2,23296,3,3,1
L0_mlp_up,3,39915,2,2,1
L0_mlp_up,4,6145,2,1,0
L0_mlp_up,5,49011,3,3,1
L0_mlp_up,6,24333,2,2,1
L0_mlp_up,7,24946,3,3,1
L0_mlp_up,8,33875,3,0,0
L0_mlp_up,9,30577,1,2,0
L0_mlp_up,10,27933,0,2,0
L0_mlp_up,11,1103,0,0,1
L0_mlp_up,12,47995,3,3,1
L0_mlp_up,13,41355,3,3,1
L0_mlp_up,14,46612,3,3,1
L0_mlp_up,15,29432,1,1,1
L0_mlp_up,16,35403,0,0,1
L0_mlp_up,17,6587,2,2,1
L0_mlp_up,18,25503,0,0,1
L0_mlp_up,19,4493,3,3,1
L0_mlp_up,20,26371,2,1,0
L0_mlp_up,21,4105,2,2,1
L0_mlp_up,22,28055,3,3,1
L0_mlp_up,23,2757,1,1,1
L0_mlp_up,24,27594,2,2,1
L0_mlp_up,25,9510,0,1,0
L0_mlp_up,26,15171,0,0,1
L0_mlp_up,27,29843,2,2,1
L0_mlp_up,28,2547,0,0,1
L0_mlp_up,29,4410,2,2,1
L0_mlp_up,30,46310,0,0,1
L0_mlp_up,31,19241,2,2,1
L0_mlp_up,32,8836,2,1,0
L0_mlp_up,33,7477,3,3,1
L0_mlp_up,34,47441,1,1,1
L0_mlp_up,35,9012,1,1,1
L0_mlp_up,36,18039,0,0,1
L0_mlp_up,37,16735,3,3,1
L0_mlp_up,38,15913,1,1,1
L0_mlp_up,39,1301,2,3,0
L0_mlp_up,40,36021,1,3,0
L0_mlp_up,41,8014,2,2,1
L0_mlp_up,42,7169,0,0,1
L0_mlp_up,43,23951,0,3,0
L0_mlp_up,44,28824,2,3,0
L0_mlp_up,45,20553,0,0,1
L0_mlp_up,46,6864,3,3,1
L0_mlp_up,47,49858,3,3,1
L0_mlp_up,48,35229,3,3,1
L0_mlp_up,49,30695,0,0,1
L0_mlp_up,50,16169,2,2,1
L0_mlp_up,51,35232,0,0,1
L0_mlp_up,52,10945,3,1,0
L0_mlp_up,53,1821,2,2,1
L0_mlp_up,54,9842,0,1,0
L0_mlp_up,55,40932,0,1,0
L0_mlp_up,56,14092,0,0,1
L0_mlp_up,57,12379,3,3,1
L0_mlp_up,58,25329,1,1,1
L0_mlp_up,59,22767,0,0,1
L0_mlp_up,60,35445,0,0,1
L0_mlp_up,61,18188,1,2,0
L0_mlp_up,62,33256,3,1,0
L0_mlp_up,63,36902,3,3,1
L0_mlp_up,64,34811,3,2,0
L0_mlp_up,65,18991,0,0,1
L0_mlp_up,66,48401,0,1,0
L0_mlp_up,67,14752,2,0,0
L0_mlp_up,68,22167,0,1,0
L0_mlp_up,69,24544,2,0,0
L0_mlp_up,70,35503,3,3,1
L0_mlp_up,71,45101,0,1,0
L0_mlp_up,72,18166,3,3,1
L0_mlp_up,73,44187,0,0,1
L0_mlp_up,74,19482,1,0,0
L0_mlp_up,75,46147,0,0,1
L0_mlp_up,76,38252,0,0,1
L0_mlp_up,77,19057,0,0,1
L0_mlp_up,78,41288,2,2,1
L0_mlp_up,79,37648,1,0,0
L0_mlp_up,80,34140,2,3,0
L0_mlp_up,81,45336,0,0,1
L0_mlp_up,82,41037,3,3,1
L0_mlp_up,83,30133,1,1,1
L0_mlp_up,84,36048,2,3,0
L0_mlp_up,85,35362,1,1,1
L0_mlp_up,86,32559,2,2,1
L0_mlp_up,87,24117,0,0,1
L0_mlp_up,88,44271,3,3,1
L0_mlp_up,89,36665,3,2,0
L0_mlp_up,90,23020,3,3,1
L0_mlp_up,91,18844,3,3,1
L0_mlp_up,92,27541,3,2,0
L0_mlp_up,93,35666,2,3,0
L0_mlp_up,94,4335,3,0,0
L0_mlp_up,95,44988,1,2,0
L0_mlp_up,96,43297,1,1,1
L0_mlp_up,97,13251,2,2,1
L0_mlp_up,98,17462,1,0,0
L0_mlp_up,99,5214,1,0,0
L0_mlp_up,100,32701,2,3,0
L0_mlp_up,101,44774,3,3,1
L0_mlp_up,102,14758,1,0,0
L0_mlp_up,103,28523,3,3,1
L0_mlp_up,104,28258,2,2,1
L0_mlp_up,105,42306,1,1,1
L0_mlp_up,106,29708,3,3,1
L0_mlp_up,107,50114,0,0,1
L0_mlp_up,108,42735,2,3,0
L0_mlp_up,109,1971,1,1,1
L0_mlp_up,110,48334,0,3,0
L0_mlp_up,111,30999,1,1,1
L0_mlp_up,112,18099,2,2,1
L0_mlp_up,113,33171,0,0,1
L0_mlp_up,114,5971,0,0,1
L0_mlp_up,115,18799,2,2,1
L0_mlp_up,116,13435,2,2,1
L0_mlp_up,117,49508,1,1,1
L0_mlp_up,118,15641,3,3,1
L0_mlp_up,119,12727,1,1,1
L0_mlp_up,120,41823,2,1,0
L0_mlp_up,121,36904,3,1,0
L0_mlp_up,122,31142,2,2,1
L0_mlp_up,123,13034,2,2,1
L0_mlp_up,124,15447,2,2,1
L0_mlp_up,125,41104,3,3,1
L0_mlp_up,126,43112,3,3,1
L0_mlp_up,127,18617,3,2,0
L0_mlp_up,128,47060,3,0,0
L0_mlp_up,129,10054,1,1,1
L0_mlp_up,130,29199,1,0,0
L0_mlp_up,131,39431,1,1,1
L0_mlp_up,132,38864,3,2,0
L0_mlp_up,133,15828,3,3,1
L0_mlp_up,134,44345,3,3,1
L0_mlp_up,135,32403,1,1,1
L0_mlp_up,136,631,3,3,1
L0_mlp_up,137,45107,0,0,1
L0_mlp_up,138,14429,2,2,1
L0_mlp_up,139,19237,2,3,0
L0_mlp_up,140,32645,1,0,0
L0_mlp_up,141,25497,1,2,0
L0_mlp_up,142,18730,3,1,0
L0_mlp_up,143,22076,0,0,1
L0_mlp_up,144,23079,0,3,0
L0_mlp_up,145,1682,1,1,1
L0_mlp_up,146,41603,0,0,1
L0_mlp_up,147,43458,3,3,1
L0_mlp_up,148,4819,3,2,0
L0_mlp_up,149,46923,1,1,1
L0_mlp_up,150,8287,1,1,1
L0_mlp_up,151,32464,1,1,1
L0_mlp_up,152,43672,2,0,0
L0_mlp_up,153,41970,1,1,1
L0_mlp_up,154,14530,0,0,1
L0_mlp_up,155,47843,1,1,1
L0_mlp_up,156,30744,0,0,1
L0_mlp_up,157,13844,2,2,1
L0_mlp_up,158,5083,0,0,1
L0_mlp_up,159,21314,2,3,0
L0_mlp_up,160,34721,1,0,0
L0_mlp_up,161,6662,2,2,1
L0_mlp_up,162,24163,1,3,0
L0_mlp_up,163,17024,1,3,0
L0_mlp_up,164,23977,1,3,0
L0_mlp_up,165,42870,3,3,1
L0_mlp_up,166,31789,2,2,1
L0_mlp_up,167,7108,2,2,1
L0_mlp_up,168,13790,1,1,1
L0_mlp_up,169,15947,2,0,0
L0_mlp_up,170,40168,1,1,1
L0_mlp_up,171,22851,3,3,1
L0_mlp_up,172,49309,3,2,0
L0_mlp_up,173,39091,0,1,0
L0_mlp_up,174,37358,2,1,0
L0_mlp_up,175,19891,0,1,0
L0_mlp_up,176,28699,1,3,0
L0_mlp_up,177,42451,0,0,1
L0_mlp_up,178,30616,1,2,0
L0_mlp_up,179,17824,1,1,1
L0_mlp_up,180,28337,0,1,0
L0_mlp_up,181,5588,1,3,0
L0_mlp_up,182,31160,1,1,1
L0_mlp_up,183,6189,1,1,1
L0_mlp_up,184,9973,0,2,0
L0_mlp_up,185,14475,0,0,1
L0_mlp_up,186,38014,0,0,1
L0_mlp_up,187,41028,3,2,0
L0_mlp_up,188,303,3,2,0
L0_mlp_up,189,11806,1,3,0
L0_mlp_up,190,2589,1,1,1
L0_mlp_up,191,23237,1,1,1
L0_mlp_up,192,21356,1,3,0
L0_mlp_up,193,43750,3,2,0
L0_mlp_up,194,1779,3,3,1
L0_mlp_up,195,21174,2,2,1
L0_mlp_up,196,16656,3,3,1
L0_mlp_up,197,11405,2,2,1
L0_mlp_up,198,44439,0,0,1
L0_mlp_up,199,21040,2,1,0
L0_mlp_down,0,40007,0,0,1
L0_mlp_down,1,40211,0,3,0
L0_mlp_down,2,23296,3,3,1
L0_mlp_down,3,39915,2,2,1
L0_mlp_down,4,6145,2,1,0
L0_mlp_down,5,49011,3,3,1
L0_mlp_down,6,24333,2,2,1
L0_mlp_down,7,24946,3,3,1
L0_mlp_down,8,33875,3,0,0
L0_mlp_down,9,30577,1,2,0
L0_mlp_down,10,27933,0,2,0
L0_mlp_down,11,1103,0,0,1
L0_mlp_down,12,47995,3,3,1
L0_mlp_down,13,41355,3,3,1
L0_mlp_down,14,46612,3,3,1
L0_mlp_down,15,29432,1,1,1
L0_mlp_down,16,35403,0,0,1
L0_mlp_down,17,6587,2,2,1
L0_mlp_down,18,25503,0,0,1
L0_mlp_down,19,4493,3,3,1
L0_mlp_down,20,26371,2,1,0
L0_mlp_down,21,4105,2,2,1
L0_mlp_down,22,28055,3,3,1
L0_mlp_down,23,2757,1,1,1
L0_mlp_down,24,27594,2,2,1
L0_mlp_down,25,9510,0,1,0
L0_mlp_down,26,15171,0,0,1
L0_mlp_down,27,29843,2,2,1
L0_mlp_down,28,2547,0,0,1
L0_mlp_down,29,4410,2,2,1
L0_mlp_down,30,46310,0,0,1
L0_mlp_down,31,19241,2,2,1
L0_mlp_down,32,8836,2,1,0
L0_mlp_down,33,7477,3,3,1
L0_mlp_down,34,47441,1,1,1
L0_mlp_down,35,9012,1,1,1
L0_mlp_down,36,18039,0,0,1
